monthly_revenue,country,age,gender,device,plan_duration,actual_subscription,predicted_subscription,prob_Basic,prob_Premium,prob_Standard
15,Spain,33,Male,Smartphone,1 Month,Standard,Basic,0.665,0.065,0.27
10,Spain,41,Female,Smart TV,1 Month,Premium,Premium,0.01,0.7470833333333334,0.24291666666666664
11,Germany,39,Female,Tablet,1 Month,Basic,Basic,0.965,0.005,0.03
15,United States,28,Female,Smartphone,1 Month,Basic,Basic,0.66,0.125,0.215
12,Brazil,30,Female,Smartphone,1 Month,Basic,Basic,0.82,0.155,0.025
14,Germany,44,Female,Smart TV,1 Month,Basic,Basic,0.855,0.005,0.14
15,Spain,27,Female,Smart TV,1 Month,Premium,Premium,0.005,0.9666666666666667,0.028333333333333335
14,United States,27,Male,Smart TV,1 Month,Standard,Premium,0.235,0.7504166666666667,0.014583333333333332
13,Germany,49,Female,Tablet,1 Month,Basic,Basic,0.925,0.005,0.07
14,Canada,30,Female,Laptop,1 Month,Standard,Basic,0.8575,0.065,0.0775
14,Mexico,34,Female,Laptop,1 Month,Standard,Standard,0.0,0.005,0.995
15,United Kingdom,37,Male,Smartphone,1 Month,Standard,Standard,0.01,0.005,0.985
13,Canada,39,Female,Laptop,1 Month,Basic,Basic,0.745,0.105,0.15
10,Spain,46,Male,Laptop,1 Month,Premium,Standard,0.06874999999999999,0.2909761904761905,0.6402738095238095
15,Canada,35,Female,Tablet,1 Month,Premium,Basic,0.759,0.111,0.13
14,United Kingdom,27,Male,Laptop,1 Month,Standard,Standard,0.0,0.0,1.0
10,France,48,Female,Smartphone,1 Month,Premium,Premium,0.0325,0.9675,0.0
13,Canada,49,Female,Smartphone,1 Month,Basic,Premium,0.11350000000000002,0.72,0.16649999999999998
14,Mexico,47,Female,Laptop,1 Month,Standard,Standard,0.005,0.0,0.995
15,Mexico,35,Male,Laptop,1 Month,Standard,Standard,0.01,0.0,0.99
13,Spain,42,Male,Laptop,1 Month,Standard,Premium,0.13,0.7858333333333333,0.08416666666666668
11,Brazil,35,Male,Smartphone,1 Month,Basic,Basic,0.625,0.37125,0.00375
13,Germany,47,Male,Smart TV,1 Month,Basic,Basic,0.955,0.0,0.045
14,Brazil,31,Male,Tablet,1 Month,Premium,Basic,0.895,0.075,0.03
13,Canada,30,Female,Tablet,1 Month,Premium,Premium,0.3625,0.585,0.0525
14,United Kingdom,51,Male,Tablet,1 Month,Standard,Standard,0.005,0.0,0.995
13,Mexico,40,Female,Laptop,1 Month,Standard,Standard,0.030083333333333333,0.0,0.9699166666666668
11,France,44,Female,Smart TV,1 Month,Premium,Premium,0.015,0.985,0.0
14,United Kingdom,34,Female,Smartphone,1 Month,Standard,Standard,0.0,0.01,0.99
11,Spain,45,Male,Tablet,1 Month,Premium,Premium,0.10658333333333334,0.6940000000000001,0.19941666666666666
13,Mexico,42,Female,Laptop,1 Month,Standard,Standard,0.0,0.005,0.995
13,Mexico,43,Male,Smart TV,1 Month,Standard,Standard,0.005,0.0,0.995
15,United States,41,Female,Laptop,1 Month,Standard,Premium,0.17,0.81,0.02
15,Spain,45,Male,Smartphone,1 Month,Standard,Premium,0.385,0.415,0.2
12,Mexico,31,Female,Tablet,1 Month,Standard,Standard,0.005,0.0,0.995
14,Spain,33,Female,Smart TV,1 Month,Basic,Standard,0.145,0.3525,0.5025
13,Canada,39,Female,Smartphone,1 Month,Basic,Premium,0.36,0.435,0.205
10,United States,39,Male,Smart TV,1 Month,Standard,Premium,0.15,0.85,0.0
15,Italy,39,Male,Smartphone,1 Month,Premium,Basic,0.98,0.0,0.02
15,Australia,30,Female,Tablet,1 Month,Standard,Standard,0.14625,0.39625,0.4575
15,Canada,29,Male,Tablet,1 Month,Premium,Basic,0.6058333333333333,0.2504166666666666,0.14375
14,Australia,48,Female,Smart TV,1 Month,Premium,Premium,0.14,0.525,0.335
13,Brazil,43,Male,Laptop,1 Month,Basic,Premium,0.36,0.63,0.01
13,Canada,41,Female,Tablet,1 Month,Basic,Basic,0.5427083333333332,0.32,0.13729166666666667
13,Germany,42,Female,Tablet,1 Month,Standard,Basic,0.93,0.005,0.065
13,Canada,51,Male,Smart TV,1 Month,Premium,Premium,0.1225,0.645,0.2325
15,Canada,36,Female,Tablet,1 Month,Basic,Basic,0.6569166666666666,0.14808333333333334,0.195
11,Italy,32,Female,Smart TV,1 Month,Basic,Basic,0.8561666666666667,0.13383333333333333,0.01
10,Canada,47,Male,Smartphone,1 Month,Standard,Standard,0.046,0.264,0.69
14,United States,46,Female,Tablet,1 Month,Basic,Premium,0.125,0.84,0.035
12,Italy,31,Female,Smart TV,1 Month,Basic,Basic,0.9180833333333335,0.08191666666666667,0.0
14,Mexico,41,Male,Tablet,1 Month,Standard,Standard,0.0,0.0,1.0
15,Spain,50,Female,Laptop,1 Month,Standard,Premium,0.22,0.72,0.06
10,Italy,40,Female,Smart TV,1 Month,Basic,Basic,0.9637500000000001,0.036250000000000004,0.0
10,United States,45,Male,Smartphone,1 Month,Basic,Basic,0.88125,0.11375,0.005
10,Canada,28,Male,Laptop,1 Month,Standard,Premium,0.20216666666666666,0.7185000000000001,0.07933333333333333
14,Canada,46,Female,Tablet,1 Month,Premium,Basic,0.6616666666666667,0.155,0.18333333333333332
10,United Kingdom,45,Male,Laptop,1 Month,Standard,Standard,0.005,0.01,0.985
11,Germany,35,Female,Smart TV,1 Month,Standard,Basic,0.95,0.0,0.05
15,Spain,39,Male,Smartphone,1 Month,Basic,Basic,0.6116666666666667,0.1775,0.21083333333333334
15,Spain,28,Male,Smart TV,1 Month,Premium,Premium,0.21666666666666667,0.6833333333333332,0.1
12,Canada,37,Male,Laptop,1 Month,Basic,Premium,0.23,0.64,0.13
10,United States,47,Female,Laptop,1 Month,Standard,Basic,0.6225,0.3225,0.055
14,Italy,28,Male,Laptop,1 Month,Basic,Basic,0.995,0.005,0.0
10,France,40,Female,Smartphone,1 Month,Premium,Premium,0.44166666666666665,0.555,0.003333333333333333
15,Australia,39,Female,Smart TV,1 Month,Premium,Basic,0.6325,0.2675,0.1
11,Germany,46,Female,Laptop,1 Month,Basic,Basic,0.965,0.01,0.025
11,Canada,30,Male,Smart TV,1 Month,Basic,Basic,0.5820833333333333,0.12791666666666668,0.29
13,Germany,38,Male,Tablet,1 Month,Basic,Basic,0.975,0.005,0.02
14,France,41,Female,Smart TV,1 Month,Premium,Premium,0.095,0.9,0.005
12,Germany,36,Female,Smart TV,1 Month,Basic,Basic,0.62,0.02,0.36
14,Spain,43,Female,Smart TV,1 Month,Premium,Premium,0.01,0.935,0.055
12,United States,33,Female,Smartphone,1 Month,Premium,Premium,0.16166666666666665,0.63,0.20833333333333337
11,United States,34,Female,Smart TV,1 Month,Premium,Basic,0.705,0.265,0.03
10,United Kingdom,42,Female,Laptop,1 Month,Standard,Standard,0.01,0.005,0.985
11,Canada,38,Female,Smartphone,1 Month,Basic,Basic,0.645,0.135,0.22
15,United Kingdom,34,Female,Laptop,1 Month,Standard,Standard,0.0,0.0,1.0
10,Spain,35,Male,Smartphone,1 Month,Premium,Basic,0.475,0.3288333333333334,0.19616666666666663
15,Brazil,44,Male,Smart TV,1 Month,Basic,Premium,0.305,0.66,0.035
14,France,46,Female,Smart TV,1 Month,Basic,Premium,0.03,0.97,0.0
10,Brazil,45,Female,Laptop,1 Month,Basic,Basic,0.75,0.245,0.005
14,France,32,Male,Laptop,1 Month,Premium,Premium,0.015,0.98,0.005
10,Germany,39,Female,Smart TV,1 Month,Basic,Basic,0.84,0.005,0.155
10,United States,44,Female,Smart TV,1 Month,Standard,Standard,0.075,0.315,0.61
13,Spain,35,Female,Tablet,1 Month,Standard,Standard,0.345,0.2,0.455
10,Australia,51,Female,Smartphone,1 Month,Basic,Premium,0.13441666666666666,0.7793333333333333,0.08625
13,Canada,40,Female,Tablet,1 Month,Premium,Basic,0.5960416666666667,0.285,0.11895833333333333
10,United States,27,Male,Smartphone,1 Month,Basic,Premium,0.3275,0.65,0.0225
11,United States,36,Female,Smartphone,1 Month,Basic,Standard,0.165,0.225,0.61
15,Italy,50,Female,Tablet,1 Month,Basic,Basic,0.85,0.115,0.035
10,United States,36,Male,Tablet,1 Month,Basic,Standard,0.225,0.0745,0.7004999999999998
13,Spain,29,Male,Tablet,1 Month,Standard,Premium,0.1725,0.6241666666666668,0.2033333333333333
15,Spain,33,Female,Smartphone,1 Month,Premium,Standard,0.31,0.03,0.66
14,Canada,39,Female,Smartphone,1 Month,Standard,Standard,0.325,0.08,0.595
12,Canada,48,Male,Smartphone,1 Month,Premium,Standard,0.405,0.035,0.56
13,Mexico,44,Male,Laptop,1 Month,Standard,Standard,0.005,0.0,0.995
12,United States,44,Male,Smartphone,1 Month,Basic,Premium,0.295,0.535,0.17
12,Spain,35,Male,Laptop,1 Month,Premium,Premium,0.025666666666666667,0.915,0.059333333333333335
12,Canada,32,Female,Tablet,1 Month,Standard,Basic,0.585,0.18,0.235
11,Germany,37,Male,Smartphone,1 Month,Standard,Basic,0.995,0.0,0.005
11,Canada,37,Female,Tablet,1 Month,Premium,Basic,0.5,0.43,0.07
11,Spain,41,Male,Laptop,1 Month,Basic,Standard,0.0,0.3132261904761904,0.6867738095238096
11,United States,46,Male,Tablet,1 Month,Standard,Premium,0.415,0.5525,0.0325
13,France,32,Female,Smart TV,1 Month,Premium,Premium,0.025,0.975,0.0
12,Spain,30,Female,Tablet,1 Month,Premium,Standard,0.37,0.09,0.54
14,Canada,45,Female,Smart TV,1 Month,Basic,Basic,0.5404166666666667,0.015,0.44458333333333333
13,Germany,32,Male,Tablet,1 Month,Basic,Basic,0.995,0.005,0.0
12,United States,29,Male,Tablet,1 Month,Basic,Premium,0.20633333333333334,0.5986666666666666,0.195
12,Spain,41,Male,Smartphone,1 Month,Premium,Premium,0.21104166666666668,0.65,0.13895833333333335
14,Australia,44,Female,Laptop,1 Month,Standard,Premium,0.025,0.625,0.35
11,Germany,38,Male,Smartphone,1 Month,Basic,Basic,0.995,0.0,0.005
12,United States,38,Male,Smartphone,1 Month,Standard,Premium,0.2733333333333333,0.395,0.3316666666666667
10,United Kingdom,42,Male,Smartphone,1 Month,Standard,Standard,0.02,0.0,0.98
12,Australia,42,Male,Tablet,1 Month,Standard,Premium,0.1275,0.795,0.0775
10,Germany,33,Male,Smartphone,1 Month,Basic,Basic,0.795,0.02,0.185
13,United States,32,Male,Smart TV,1 Month,Basic,Basic,0.78375,0.04,0.17625
12,France,47,Male,Laptop,1 Month,Premium,Basic,0.5725,0.425,0.0025
12,United States,42,Female,Smart TV,1 Month,Standard,Basic,0.66,0.08,0.26
11,Spain,51,Female,Tablet,1 Month,Premium,Standard,0.314,0.04166666666666666,0.6443333333333334
13,Spain,29,Female,Tablet,1 Month,Premium,Standard,0.0775,0.1775,0.745
14,France,48,Female,Laptop,1 Month,Basic,Premium,0.095,0.895,0.01
13,Italy,28,Male,Laptop,1 Month,Basic,Basic,0.995,0.005,0.0
11,United Kingdom,34,Female,Smartphone,1 Month,Standard,Standard,0.0,0.0,1.0
10,Italy,31,Male,Tablet,1 Month,Basic,Basic,0.9824166666666666,0.012583333333333334,0.005
10,Spain,46,Female,Laptop,1 Month,Premium,Standard,0.3,0.145,0.555
12,United States,42,Male,Laptop,1 Month,Basic,Basic,0.7613333333333333,0.207,0.03166666666666666
12,United States,42,Male,Smartphone,1 Month,Premium,Basic,0.3475,0.315,0.3375
11,Germany,45,Female,Smartphone,1 Month,Basic,Basic,0.9566666666666666,0.008333333333333333,0.035
11,Spain,31,Female,Smartphone,1 Month,Standard,Basic,0.86,0.1,0.04
10,Australia,51,Male,Smartphone,1 Month,Premium,Premium,0.205,0.71,0.085
12,United States,48,Female,Smart TV,1 Month,Basic,Basic,0.765,0.035,0.2
14,Australia,42,Male,Smart TV,1 Month,Premium,Premium,0.01,0.895,0.095
15,Canada,43,Female,Smartphone,1 Month,Standard,Standard,0.059500000000000004,0.038,0.9025
14,Spain,28,Male,Smart TV,1 Month,Premium,Premium,0.35,0.5241666666666667,0.12583333333333335
15,Spain,34,Female,Tablet,1 Month,Premium,Basic,0.655,0.225,0.12
14,Canada,28,Female,Smartphone,1 Month,Basic,Basic,0.6291666666666667,0.17333333333333337,0.1975
11,Spain,48,Female,Smart TV,1 Month,Basic,Standard,0.04,0.3025,0.6575
15,Spain,28,Female,Laptop,1 Month,Premium,Premium,0.025,0.825,0.15
15,Canada,44,Male,Tablet,1 Month,Premium,Standard,0.06833333333333333,0.3066666666666667,0.625
14,Italy,34,Female,Tablet,1 Month,Basic,Basic,0.975,0.02,0.005
13,France,43,Male,Smartphone,1 Month,Premium,Premium,0.0,1.0,0.0
13,Mexico,51,Female,Tablet,1 Month,Standard,Standard,0.0,0.0,1.0
14,Spain,29,Female,Laptop,1 Month,Premium,Premium,0.005,0.81,0.185
10,Australia,36,Female,Smart TV,1 Month,Premium,Standard,0.24875,0.36833333333333335,0.3829166666666666
12,Brazil,31,Female,Tablet,1 Month,Premium,Basic,0.87,0.13,0.0
10,United Kingdom,37,Male,Smart TV,1 Month,Standard,Standard,0.025,0.0,0.975
14,United States,47,Female,Smart TV,1 Month,Basic,Basic,0.64,0.045,0.315
15,United States,45,Male,Laptop,1 Month,Premium,Premium,0.115,0.8275,0.0575
14,Australia,28,Male,Laptop,1 Month,Premium,Premium,0.165,0.5055,0.3295
15,Germany,35,Male,Smartphone,1 Month,Standard,Basic,0.7325,0.17,0.0975
14,Germany,42,Male,Tablet,1 Month,Basic,Basic,0.88,0.0,0.12
12,Mexico,34,Female,Smart TV,1 Month,Standard,Standard,0.01,0.0,0.99
10,United States,34,Male,Smart TV,1 Month,Standard,Premium,0.06,0.83,0.11
14,Canada,49,Female,Tablet,1 Month,Standard,Basic,0.8269166666666666,0.005,0.16808333333333333
10,Italy,28,Male,Laptop,1 Month,Basic,Basic,0.9488333333333333,0.023666666666666666,0.0275
15,Mexico,35,Male,Smartphone,1 Month,Standard,Standard,0.015,0.0,0.985
13,United Kingdom,46,Male,Smart TV,1 Month,Standard,Standard,0.0,0.01,0.99
12,Spain,40,Male,Smart TV,1 Month,Standard,Standard,0.255,0.0880952380952381,0.6569047619047618
10,Germany,47,Male,Tablet,1 Month,Standard,Standard,0.425,0.015,0.56
12,Spain,33,Male,Smartphone,1 Month,Standard,Basic,0.6013333333333333,0.24682142857142858,0.1518452380952381
11,Australia,40,Female,Smartphone,1 Month,Standard,Premium,0.29,0.655,0.055
13,Spain,41,Female,Laptop,1 Month,Premium,Premium,0.12825,0.8225,0.049249999999999995
15,Germany,50,Male,Laptop,1 Month,Basic,Standard,0.24416666666666667,0.03,0.7258333333333333
13,Spain,28,Female,Smartphone,1 Month,Basic,Premium,0.4375,0.445,0.1175
12,Australia,51,Female,Laptop,1 Month,Standard,Premium,0.05,0.645,0.305
12,United States,29,Male,Laptop,1 Month,Premium,Basic,0.7979166666666667,0.02375,0.17833333333333332
10,Spain,38,Male,Laptop,1 Month,Basic,Standard,0.085,0.3620000000000001,0.553
12,Canada,45,Male,Smart TV,1 Month,Basic,Basic,0.5865,0.24850000000000003,0.165
11,Spain,46,Male,Smartphone,1 Month,Standard,Standard,0.0225,0.1625,0.815
12,Brazil,45,Female,Smart TV,1 Month,Basic,Basic,0.8179166666666666,0.1720833333333333,0.01
12,Brazil,50,Female,Smart TV,1 Month,Basic,Basic,0.80125,0.16875,0.03
15,Mexico,42,Female,Smart TV,1 Month,Standard,Standard,0.0,0.005,0.995
12,United Kingdom,45,Male,Tablet,1 Month,Standard,Standard,0.0,0.0,1.0
12,United States,45,Female,Tablet,1 Month,Standard,Basic,0.705,0.22,0.075
13,Spain,49,Female,Smart TV,1 Month,Basic,Premium,0.35,0.52,0.13
10,United States,38,Female,Tablet,1 Month,Basic,Basic,0.69,0.2121666666666667,0.09783333333333333
14,Australia,33,Male,Smartphone,1 Month,Basic,Standard,0.07,0.41,0.52
15,Australia,40,Male,Tablet,1 Month,Premium,Premium,0.04716666666666666,0.8116666666666668,0.14116666666666666
15,Spain,29,Female,Tablet,1 Month,Basic,Basic,0.53625,0.36375,0.1
15,France,35,Male,Tablet,1 Month,Premium,Premium,0.0825,0.9125,0.005
10,Brazil,46,Female,Laptop,1 Month,Basic,Basic,0.79,0.205,0.005
14,France,30,Female,Smartphone,1 Month,Premium,Premium,0.04,0.96,0.0
14,Canada,39,Male,Smart TV,1 Month,Basic,Basic,0.7905,0.055166666666666656,0.15433333333333332
13,Italy,45,Female,Smart TV,1 Month,Basic,Basic,0.88,0.105,0.015
14,Spain,48,Male,Laptop,1 Month,Premium,Premium,0.10858333333333334,0.635,0.2564166666666667
13,Canada,38,Male,Tablet,1 Month,Premium,Premium,0.2,0.675,0.125
15,Italy,32,Male,Laptop,1 Month,Basic,Basic,0.975,0.01,0.015
13,Spain,29,Female,Laptop,1 Month,Standard,Premium,0.02,0.6888333333333334,0.2911666666666667
13,Spain,43,Female,Tablet,1 Month,Basic,Premium,0.05,0.505,0.445
13,United States,49,Male,Smart TV,1 Month,Standard,Standard,0.36450000000000005,0.024,0.6114999999999999
12,France,36,Male,Smart TV,1 Month,Basic,Premium,0.055,0.94,0.005
12,Spain,34,Female,Smart TV,1 Month,Basic,Premium,0.01,0.93,0.06
10,Mexico,48,Female,Laptop,1 Month,Standard,Standard,0.03020833333333333,0.0,0.9697916666666666
